n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
9.0,243.0,0.666666663889,0.999999993506,0.844155838674,6.0,3.0,1.0,0.0,4.70781893004,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2000.0,558.444444444,3000.0,80400.0,30033.3333333,2299.36363636,2880.06504065,2572.19046052,1700.0,1800.0,1750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222775203869,0.1331775781,0.0222412511304,0.0222351888802,0.800068461502,0.393122294372,0.0764069264069,0.0493827160494,0.0164609053498,0.75,0.25,0.311868686869,0.0333333333333,0.8,-0.553571428571,-0.714285714286,-0.4,0.0,0.0,0.5,0.0
8.0,1334.0,0.44954128406,0.999999998761,0.617100370983,13.0,2.0,12.0,0.0,4.45277361319,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4600.0,997.6,4600.0,843300.0,264860.0,2949.88571429,4600.0,3618.36791657,983.0,983.0,983.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400017625936,0.509386829497,0.0400011480727,0.370609694717,0.0400005651206,0.507440442513,0.0252482972462,0.0352323838081,0.0299850074963,0.540229885057,0.459770114943,0.331611863314,0.05,0.7,-0.311380876068,-1.0,-0.05,0.0,0.0,0.5,0.0
12.0,415.0,0.599496220152,0.999999996212,0.719696966971,22.0,4.0,1.0,0.0,4.59759036145,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,924.0,524.222222222,0.0,37400.0,22520.0,0.0,6248.0,3251.7585641,1200.0,3600.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220953270058,0.618064639392,0.120676748123,0.0203020994706,0.0200032429569,0.516189674523,0.216245791246,0.0457831325301,0.00963855421687,0.826086956522,0.173913043478,0.407296650718,0.1,1.0,-0.475,-0.7,-0.4,0.0,0.0,0.5,0.0
12.0,1372.0,0.451908396602,0.999999998742,0.638993709888,9.0,5.0,8.0,4.0,4.50437317784,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,277.0,102.666666667,11500.0,843300.0,285800.0,1993.96,4364.1505848,3072.73372175,929.0,5200.0,3064.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0343706718945,0.30144672779,0.595315410298,0.0341392922411,0.0347278977762,0.483096251774,0.127760634682,0.0481049562682,0.0225947521866,0.680412371134,0.319587628866,0.396825232848,0.0625,1.0,-0.332680491551,-1.0,-0.05,0.65,0.35,0.15,0.35
10.0,344.0,0.646687695121,0.999999995595,0.72246695717,18.0,4.0,1.0,0.0,4.93604651163,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,382.0,317.8,17300.0,69100.0,42820.0,2405.46583851,4201.94444444,3061.49474124,7500.0,7500.0,7500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416123987229,0.0403048470869,0.0402649604824,0.837815892448,0.0400019012594,0.435606060606,-0.00104895104895,0.0232558139535,0.00872093023256,0.727272727273,0.272727272727,0.204545454545,0.0333333333333,0.5,-0.55,-1.0,-0.25,0.0,0.0,0.5,0.0
9.0,753.0,0.493723848684,0.999999997436,0.730769228895,16.0,2.0,0.0,11.0,4.46480743692,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,571.75,1900.0,690400.0,208062.5,1900.0,15386.8571429,5516.52166722,1900.0,5700.0,3800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0254220740274,0.0251807468176,0.0252911920393,0.846140274511,0.0779657126051,0.59703042328,0.121506433381,0.0424966799469,0.0239043824701,0.64,0.36,0.411461715368,0.0833333333333,0.9,-0.26049382716,-0.7,-0.025,0.625,0.0,0.125,0.0
7.0,969.0,0.437499999544,0.999999998258,0.616724737602,1.0,1.0,1.0,0.0,5.01444788442,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,534200.0,2177.2259973,3478.0553366,2724.07938847,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666669683174,0.0666667158482,0.733325426008,0.0666669427253,0.0666739471008,0.270891337127,0.0200226178316,0.0237358101135,0.0237358101135,0.5,0.5,0.349217955957,0.05,0.75,-0.253140096618,-0.5,-0.05,0.0,0.0,0.5,0.0
8.0,348.0,0.572254333606,0.999999994737,0.784210522188,1.0,1.0,1.0,11.0,4.26149425287,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,744.0,185.25,744.0,843300.0,303311.0,744.0,4613.82552083,2996.8419372,5200.0,5200.0,5200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.548263787753,0.300480299693,0.0502176860533,0.0507031129319,0.0503351135684,0.447023262932,0.274039638812,0.0603448275862,0.0229885057471,0.724137931034,0.275862068966,0.549350649351,0.1,1.0,-0.275694444444,-0.4,-0.05,0.0,0.0,0.5,0.0
8.0,258.0,0.644268772157,0.999999993865,0.742331283789,9.0,3.0,0.0,0.0,5.00775193798,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,577.0,364.666666667,0.0,51900.0,23425.2857143,0.0,2760.57807309,1750.96115597,577.0,1800.0,1192.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0287256360371,0.0286980469219,0.0286040318631,0.454871815594,0.459100469584,0.403758362849,0.125521448249,0.0503875968992,0.0232558139535,0.684210526316,0.315789473684,0.284856809857,0.1,0.8,-0.177777777778,-0.25,-0.125,0.5,0.25,0.0,0.25
8.0,965.0,0.42021276551,0.999999998179,0.595628414216,7.0,2.0,1.0,0.0,5.15129533679,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,301.4,6500.0,843300.0,456940.0,2777.77777778,4305.97736276,3555.35779886,2500.0,4800.0,3650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839923490777,0.0400003819803,0.0400001357822,0.0400011064923,0.0400748849678,0.407790626421,0.177851756311,0.0476683937824,0.00518134715026,0.901960784314,0.0980392156863,0.312539760964,0.0333333333333,0.75,-0.115396825397,-0.25,-0.05,0.0,0.0,0.5,0.0
14.0,936.0,0.416122003904,0.999999998099,0.593155892408,10.0,8.0,4.0,0.0,4.3547008547,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4000.0,580.555555556,15500.0,843300.0,342522.222222,2905.24531469,7860.0,3677.74388014,53200.0,70200.0,61700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222432925932,0.0222235623741,0.0222255864203,0.123271884281,0.810035674332,0.544890587612,0.122965870276,0.0448717948718,0.0245726495726,0.646153846154,0.353846153846,0.368429189858,0.05,1.0,-0.2163647343,-0.6,-0.05,0.4,0.1,0.1,0.1
6.0,2808.0,0.382540277114,0.99999999944,0.524076147523,159.0,3.0,1.0,0.0,4.7061965812,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,865.0,229.125,0.0,843300.0,170822.222222,0.0,8480.06573705,3563.86048245,3700.0,3700.0,3700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269314105633,0.43108593343,0.0224795965218,0.254749344096,0.0223710203195,0.517915560009,0.189742193884,0.0359686609687,0.00997150997151,0.782945736434,0.217054263566,0.392645514551,0.0333333333333,1.0,-0.281660997732,-0.7,-0.1,1.0,0.5,0.5,0.5
12.0,299.0,0.589830506475,0.999999994975,0.673366830787,8.0,6.0,1.0,0.0,5.11705685619,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,652.714285714,2700.0,690400.0,115042.857143,1655.5,3352.13004952,2286.42811339,1300.0,8200.0,3375.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286081495403,0.45641832811,0.457781356408,0.0286182599931,0.0285739059478,0.457821969697,0.0659785353535,0.0468227424749,0.0301003344482,0.608695652174,0.391304347826,0.267272727273,0.136363636364,0.6,-0.277777777778,-0.5,-0.05,0.2,0.3,0.3,0.3
15.0,215.0,0.624999996995,0.999999992647,0.720588229996,7.0,2.0,1.0,0.0,5.06511627907,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,88.0,46.5,0.0,843300.0,198366.666667,0.0,4866.91549296,2237.38206274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333353190598,0.866487159634,0.0333345891525,0.0335086804698,0.0333342516835,0.475641025641,0.0451121794872,0.0279069767442,0.0279069767442,0.5,0.5,0.389583333333,0.0625,0.5,-0.322222222222,-0.4,-0.166666666667,0.4,-0.4,0.1,0.4
12.0,564.0,0.472727271868,0.999999997076,0.611111109324,11.0,0.0,1.0,0.0,4.51595744681,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,360.0,0.0,843300.0,188400.0,0.0,3586.9563619,1762.7435468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333373582151,0.0333377475939,0.866653231659,0.0333359805819,0.0333356819502,0.421824977348,0.145867310984,0.0478723404255,0.0195035460993,0.710526315789,0.289473684211,0.339868927369,0.0625,1.0,-0.200378787879,-0.6,-0.1,0.0,0.0,0.5,0.0
11.0,353.0,0.555555553973,0.999999995098,0.730392153282,7.0,4.0,1.0,1.0,5.02266288952,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,393.0,98.6,9400.0,843300.0,443400.0,1724.94318182,3574.6863882,2508.57506349,658.0,927.0,817.666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0412298195472,0.0400001914483,0.838767742566,0.040000149991,0.0400020964471,0.345883036716,0.15338343755,0.028328611898,0.00849858356941,0.769230769231,0.230769230769,0.319701298701,0.05,1.0,-0.14537037037,-0.155555555556,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
8.0,223.0,0.663551398768,0.999999993007,0.78321677774,5.0,0.0,0.0,1.0,5.13901345291,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4500.0,726.125,4500.0,843300.0,216700.0,2206.0848753,4500.0,3060.6018038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250014469714,0.0250013131154,0.773718507238,0.0253060216106,0.150972711065,0.409848484848,0.138636363636,0.0134529147982,0.00896860986547,0.6,0.4,0.616666666667,0.25,1.0,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0
8.0,188.0,0.627118640525,0.999999991736,0.702479333037,3.0,3.0,11.0,0.0,4.46808510638,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,424.857142857,2000.0,690400.0,140100.0,1750.0,4246.91139241,3588.41268059,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.388174615937,0.0288021451954,0.182409935363,0.371831605179,0.0287816983249,0.495795870796,0.161246392496,0.0531914893617,0.0265957446809,0.666666666667,0.333333333333,0.438636363636,0.1,1.0,-0.256785714286,-0.5,-0.0714285714286,0.3,1.0,0.2,1.0
10.0,438.0,0.564102562788,0.99999999661,0.677966099397,10.0,1.0,1.0,0.0,5.04794520548,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,400.166666667,0.0,843300.0,205287.5,0.0,3573.08641477,1748.12621064,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250033346049,0.0250035296974,0.273451217943,0.0250022276896,0.651539690065,0.353277777778,0.110055555556,0.0319634703196,0.0114155251142,0.736842105263,0.263157894737,0.317976190476,0.0333333333333,0.8,-0.23,-0.4,-0.1,0.3,-0.5,0.2,0.5
10.0,577.0,0.466666665848,0.999999996835,0.639240504306,3.0,2.0,0.0,1.0,4.55979202773,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,992.0,396.4,4000.0,690400.0,283120.0,1716.22222222,3401.49327354,2706.60010322,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0412296048675,0.0400002111726,0.838766623086,0.0400001461622,0.0400034147119,0.493230477533,0.133911372865,0.0381282495667,0.0103986135182,0.785714285714,0.214285714286,0.334336875246,0.1,0.9,-0.23287037037,-0.5,-0.05,0.5,0.0,0.0,0.0
11.0,277.0,0.587121209897,0.999999993103,0.74482758107,4.0,2.0,0.0,0.0,4.35740072202,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,123.0,55.25,0.0,843300.0,232760.0,0.0,3255.38242584,2253.93765874,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0404148369668,0.838987567393,0.0400170843622,0.04011942076,0.0404610905177,0.501315789474,0.0478070175439,0.028880866426,0.0216606498195,0.571428571429,0.428571428571,0.35625,0.2,0.4,-0.256944444444,-0.4,-0.05,0.133333333333,0.0,0.366666666667,0.0
12.0,1516.0,0.397029034168,0.999999998979,0.524004085267,34.0,34.0,22.0,0.0,4.73746701847,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,689.0,352.1,3700.0,843300.0,111160.0,1661.20833333,3913.24528302,2423.12130394,736.0,45900.0,4613.37037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226411411306,0.0200038371904,0.0200373729199,0.0200149770441,0.713532401539,0.439696345321,0.182769556832,0.0389182058047,0.0105540897098,0.786666666667,0.213333333333,0.396016582288,0.05,1.0,-0.219704861111,-0.7,-0.05,0.5,0.3,0.0,0.3
9.0,776.0,0.534759357574,0.999999997826,0.728260867982,30.0,1.0,0.0,25.0,4.67396907216,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,173.2,0.0,843300.0,381128.571429,0.0,7378.2734375,3472.1319545,16100.0,16100.0,16100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285974832694,0.0285844651275,0.0286000227244,0.885633637264,0.0285843916144,0.432164502165,0.170086580087,0.0399484536082,0.0154639175258,0.720930232558,0.279069767442,0.454301075269,0.1,1.0,-0.377380952381,-1.0,-0.125,0.3,1.0,0.2,1.0
10.0,548.0,0.525046381215,0.99999999723,0.678670358231,10.0,0.0,1.0,0.0,5.25,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,0.0,843300.0,256325.0,0.0,3574.4285062,2082.90967432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500048607854,0.050004538963,0.799982405198,0.0500027296998,0.050005465354,0.398904157858,0.0937138830162,0.0383211678832,0.0164233576642,0.7,0.3,0.326017316017,0.1,0.6,-0.224074074074,-0.6,-0.1,0.0,0.0,0.5,0.0
12.0,460.0,0.605022829669,0.999999997085,0.679300289565,21.0,6.0,0.0,17.0,4.96956521739,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,330.1,1100.0,843300.0,273340.0,1100.0,6510.53846154,3264.8310532,1000.0,13700.0,4020.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200299146486,0.317857321699,0.118358539512,0.523748963462,0.0200052606789,0.524794372294,0.0995256132756,0.0347826086957,0.0239130434783,0.592592592593,0.407407407407,0.354545454545,0.1,1.0,-0.275811688312,-0.5,-0.05,0.0,0.0,0.5,0.0
12.0,155.0,0.662337658037,0.999999990099,0.742574250074,5.0,1.0,0.0,1.0,5.14838709677,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1300.0,460.0,1300.0,690400.0,153650.0,1233.33333333,3519.88607595,2442.25199094,3900.0,3900.0,3900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03333739342,0.516790907676,0.0333376895785,0.218210304314,0.198323705011,0.588636363636,-0.0370629370629,0.0774193548387,0.0709677419355,0.521739130435,0.478260869565,0.425252525253,0.136363636364,1.0,-0.533333333333,-1.0,-0.166666666667,0.65,0.35,0.15,0.35
7.0,123.0,0.747967473594,0.999999985075,0.865671628871,3.0,0.0,1.0,0.0,4.72357723577,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,434.428571429,2200.0,690400.0,159985.714286,1390.6,4027.73684211,2989.59036311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028695904844,0.224447215382,0.0285720335796,0.0285913510344,0.68969349516,0.404591836735,-0.0285714285714,0.0162601626016,0.0406504065041,0.285714285714,0.714285714286,0.3375,0.3,0.375,-0.395,-0.6,-0.125,0.0,0.0,0.5,0.0
7.0,739.0,0.490463214591,0.999999997596,0.718749998272,9.0,3.0,3.0,1.0,4.7550744249,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,47.0,11.0,0.0,843300.0,443580.0,0.0,4006.10144928,2749.39581568,7900.0,7900.0,7900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400250766296,0.0403995173909,0.040011377097,0.0400039236732,0.839560105209,0.431608946609,0.137871572872,0.0460081190798,0.0108254397835,0.809523809524,0.190476190476,0.33420995671,0.0333333333333,0.7,-0.250694444444,-0.7,-0.125,0.0,0.0,0.5,0.0
9.0,332.0,0.599388377372,0.999999995122,0.741463411017,6.0,4.0,1.0,0.0,4.67771084337,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,343.0,303.5,0.0,617900.0,146416.666667,0.0,3235.82319793,1787.45620797,3200.0,11900.0,7550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.441562750666,0.0333628873606,0.337854570631,0.0333498988537,0.153869892488,0.504808286951,0.223840445269,0.0451807228916,0.00602409638554,0.882352941176,0.117647058824,0.33670995671,0.1,0.8,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
11.0,486.0,0.56991525303,0.999999996479,0.753521124107,17.0,3.0,0.0,0.0,4.7304526749,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,586.0,273.0,0.0,843300.0,269185.714286,0.0,7459.31730769,3627.81567164,843300.0,843300.0,843300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285755096197,0.0285856296425,0.170333027438,0.743905061114,0.0286007721861,0.550427350427,-0.00611861861862,0.0390946502058,0.0288065843621,0.575757575758,0.424242424242,0.364473684211,0.05,1.0,-0.388492063492,-1.0,-0.1,0.0,0.0,0.5,0.0
12.0,142.0,0.683098586739,0.999999987952,0.783132520685,5.0,2.0,0.0,0.0,4.52112676056,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,730.0,220.125,32200.0,843300.0,163162.5,2627.84061135,4832.4375,3650.5654743,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250011076907,0.0250006465515,0.182255501726,0.0254639952465,0.742278748785,0.378787878788,0.14946969697,0.0422535211268,0.00704225352113,0.857142857143,0.142857142857,0.269949494949,0.136363636364,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
11.0,316.0,0.541254123626,0.999999994253,0.666666662835,3.0,1.0,1.0,0.0,4.61075949367,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,112.666666667,32700.0,843300.0,397116.666667,2721.4247392,3989.40770465,3283.14514041,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866381738769,0.0333530277697,0.0333867153312,0.0335447892796,0.0333337288505,0.473411878526,0.187634461498,0.0917721518987,0.0221518987342,0.805555555556,0.194444444444,0.326545006717,0.0333333333333,0.9,-0.173412698413,-0.3,-0.125,0.5,0.5,0.0,0.5
8.0,605.0,0.458609270764,0.999999997006,0.643712572923,8.0,5.0,1.0,0.0,4.58016528926,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,780.0,298.833333333,0.0,843300.0,159471.428571,0.0,3795.11438279,2589.63497564,7200.0,95900.0,51550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885631175471,0.0285749599999,0.0286097609,0.0286091343854,0.0285749692437,0.489098514099,0.170653445653,0.0347107438017,0.0132231404959,0.724137931034,0.275862068966,0.445232941662,0.1,0.9,-0.352678571429,-0.8,-0.05,0.0,0.0,0.5,0.0
10.0,207.0,0.649746189595,0.999999992537,0.723880591613,12.0,2.0,9.0,0.0,5.038647343,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,301.5,3200.0,843300.0,225830.0,1618.5625,8641.0912,4482.9312644,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200444200365,0.0200091127504,0.124561364545,0.814782108021,0.0206029946479,0.6825,0.2625,0.0338164251208,0.0193236714976,0.636363636364,0.363636363636,0.564285714286,0.1,1.0,-0.30625,-0.5,-0.125,0.0,0.0,0.5,0.0
11.0,738.0,0.461979913254,0.999999997712,0.608695650781,24.0,2.0,12.0,0.0,4.19512195122,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,420.0,168.25,42700.0,843300.0,187000.0,2901.70657895,4713.00857449,3810.20969338,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0260107389979,0.0250430210582,0.0250197334894,0.303723231033,0.620203275422,0.586007562396,0.296849446849,0.0569105691057,0.0108401084011,0.84,0.16,0.469560399918,0.1,1.0,-0.436458333333,-1.0,-0.1,0.625,0.425,0.125,0.425
13.0,1270.0,0.414731785096,0.999999998721,0.565217390582,18.0,3.0,1.0,1.0,4.9062992126,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,406425.0,1545.01612903,3452.15373233,2417.93114147,513.0,9300.0,3539.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500001620388,0.0500000407313,0.799996138718,0.0500001416796,0.0500035168324,0.4294711937,0.0549311504099,0.0385826771654,0.0141732283465,0.731343283582,0.268656716418,0.231641487764,0.05,0.6,-0.338161375661,-1.0,-0.05,0.0,0.0,0.5,0.0
12.0,231.0,0.684444441402,0.999999993506,0.759740254807,8.0,4.0,1.0,0.0,5.01731601732,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,100.75,16300.0,843300.0,279850.0,1451.39316239,3246.10744852,2395.61953743,552.0,1200.0,876.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050003335855,0.0523089596902,0.050148092243,0.797539585444,0.0500000267681,0.439345238095,0.264642857143,0.0649350649351,0.0,1.0,0.0,0.452857142857,0.1,1.0,0.0,0.0,0.0,0.05,0.0,0.45,0.0
12.0,819.0,0.531172069163,0.99999999793,0.716356106177,17.0,0.0,1.0,0.0,4.61904761905,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,569.0,163.888888889,0.0,843300.0,202250.0,0.0,7213.63265306,2888.61287303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.318689960868,0.135589146018,0.247486773724,0.27762143667,0.0206126827201,0.538856886841,0.0152242470791,0.034188034188,0.025641025641,0.571428571429,0.428571428571,0.362012987013,0.1,0.9,-0.375264550265,-1.0,-0.1,0.0,0.0,0.5,0.0
12.0,119.0,0.697478985735,0.9999999875,0.749999990625,5.0,2.0,0.0,1.0,4.99159663866,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1400.0,465.714285714,0.0,690400.0,121437.5,0.0,3663.61538462,2712.04096273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250343233569,0.773503580199,0.0250009127826,0.0257245974269,0.150736586235,0.492948717949,-0.144230769231,0.0336134453782,0.0672268907563,0.333333333333,0.666666666667,0.3875,0.1,0.7,-0.478125,-0.7,-0.125,0.533333333333,-0.55,0.0333333333333,0.55
10.0,271.0,0.534351142999,0.99999999375,0.681249995742,8.0,8.0,1.0,1.0,4.75276752768,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,676.0,267.2,819.0,690400.0,157601.9,593.833333333,4108.54545455,2318.14984702,1200.0,5200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.59781164804,0.341117723908,0.0200180008849,0.0201106260444,0.0209420011225,0.400910074774,0.17741046832,0.0479704797048,0.0258302583026,0.65,0.35,0.441258741259,0.136363636364,0.6,-0.190476190476,-0.3,-0.125,0.4,0.4,0.1,0.4
11.0,142.0,0.669172927299,0.999999988095,0.773809514598,2.0,1.0,1.0,0.0,3.97183098592,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,910.0,441.0,0.0,51900.0,15337.5,0.0,2955.0,1813.13928936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.525289954793,0.277956504614,0.0250003058147,0.0250003299426,0.146752904836,0.32,0.2,0.0422535211268,0.0,1.0,0.0,0.333333333333,0.2,0.5,0.0,0.0,0.0,0.666666666667,0.333333333333,0.166666666667,0.333333333333
9.0,661.0,0.467492259338,0.999999997525,0.621287127175,10.0,0.0,1.0,0.0,4.87291981846,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3800.0,518.875,3800.0,843300.0,209875.0,1634.02173913,3800.0,2596.0457676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250003822236,0.0250002601438,0.899987253667,0.0250001704258,0.0250119335394,0.512676767677,0.0623092031425,0.0499243570348,0.0272314674735,0.647058823529,0.352941176471,0.305748393021,0.1,0.6,-0.24537037037,-0.6,-0.05,0.408333333333,0.141666666667,0.0916666666667,0.141666666667
10.0,317.0,0.561904760121,0.999999994737,0.673684206981,6.0,3.0,1.0,0.0,4.99369085174,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,598.0,405.0,0.0,28000.0,8742.85714286,0.0,3699.6,1575.55484741,704.0,704.0,704.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.196405588724,0.0285734151243,0.337581991471,0.0285717706645,0.408867234017,0.392424242424,0.0973484848485,0.0220820189274,0.00946372239748,0.7,0.3,0.345238095238,0.05,0.6,-0.0916666666667,-0.125,-0.05,1.0,0.0,0.5,0.0
9.0,396.0,0.56345177522,0.999999995935,0.715447151563,10.0,0.0,1.0,0.0,4.99747474747,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,238.3,472.0,843300.0,160947.2,472.0,4510.96271638,3027.6072144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202743180097,0.0200290906006,0.141591171749,0.0204703805235,0.797635039117,0.533441558442,0.158766233766,0.0429292929293,0.0227272727273,0.653846153846,0.346153846154,0.413585434174,0.125,0.7,-0.193518518519,-0.4,-0.1,0.0,0.0,0.5,0.0
